episode_id,split,gamefile,task,task_type,success,steps,termination,generated_tokens
15,valid_seen,valid_seen/pick_and_place_simple-Book-None-Sofa-229/trial_T20190907_042856_259139/game.tw-pddl,put a book in sofa.,pick_and_place_simple,True,21,success,4553
16,valid_seen,valid_seen/pick_and_place_simple-Bowl-None-CoffeeTable-201/trial_T20190907_171639_045329/game.tw-pddl,put some bowl on coffeetable.,pick_and_place_simple,False,50,max_steps,11991
17,valid_seen,valid_seen/pick_and_place_simple-Box-None-Dresser-224/trial_T20190907_164104_229696/game.tw-pddl,put some box on dresser.,pick_and_place_simple,True,46,success,9751
18,valid_seen,valid_seen/pick_and_place_simple-Candle-None-Cart-401/trial_T20190909_081908_677973/game.tw-pddl,put a candle in cart.,pick_and_place_simple,False,50,max_steps,12956
19,valid_seen,valid_seen/pick_and_place_simple-Candle-None-Toilet-407/trial_T20190909_055248_059513/game.tw-pddl,put a candle in toilet.,pick_and_place_simple,True,21,success,4250
20,valid_seen,valid_seen/pick_and_place_simple-Candle-None-Toilet-429/trial_T20190908_052232_887934/game.tw-pddl,put some candle on toilet.,pick_and_place_simple,True,4,success,655
21,valid_seen,valid_seen/pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120047_968274/game.tw-pddl,put a cellphone in armchair.,pick_and_place_simple,False,50,max_steps,12378
22,valid_seen,valid_seen/pick_and_place_simple-CellPhone-None-Bed-324/trial_T20190907_233817_198528/game.tw-pddl,put some cellphone on bed.,pick_and_place_simple,True,23,success,4520
23,valid_seen,valid_seen/pick_and_place_simple-CreditCard-None-ArmChair-201/trial_T20190908_124340_258012/game.tw-pddl,put some creditcard on armchair.,pick_and_place_simple,True,7,success,1112
24,valid_seen,valid_seen/pick_and_place_simple-CreditCard-None-Drawer-227/trial_T20190909_010644_297017/game.tw-pddl,put some creditcard on drawer.,pick_and_place_simple,False,50,max_steps,11006
25,valid_seen,valid_seen/pick_and_place_simple-Egg-None-Microwave-4/trial_T20190906_234406_356490/game.tw-pddl,put some egg on microwave.,pick_and_place_simple,False,50,max_steps,10730
26,valid_seen,valid_seen/pick_and_place_simple-Knife-None-SideTable-3/trial_T20190918_184236_557252/game.tw-pddl,put a knife in sidetable.,pick_and_place_simple,False,50,max_steps,9322
27,valid_seen,valid_seen/pick_and_place_simple-Mug-None-Dresser-311/trial_T20190909_152837_739016/game.tw-pddl,put some mug on dresser.,pick_and_place_simple,True,37,success,8915
28,valid_seen,valid_seen/pick_and_place_simple-Mug-None-SideTable-329/trial_T20190909_032318_169393/game.tw-pddl,put some mug on sidetable.,pick_and_place_simple,True,4,success,627
29,valid_seen,valid_seen/pick_and_place_simple-Mug-None-SideTable-329/trial_T20190909_032340_274147/game.tw-pddl,put a mug in sidetable.,pick_and_place_simple,True,4,success,660
30,valid_seen,valid_seen/pick_and_place_simple-Newspaper-None-Sofa-224/trial_T20190909_111324_949106/game.tw-pddl,put a newspaper in sofa.,pick_and_place_simple,False,50,max_steps,12294
31,valid_seen,valid_seen/pick_and_place_simple-Pencil-None-Desk-310/trial_T20190909_113054_894334/game.tw-pddl,put some pencil on desk.,pick_and_place_simple,True,20,success,4482
32,valid_seen,valid_seen/pick_and_place_simple-Pencil-None-Dresser-330/trial_T20190909_071128_012892/game.tw-pddl,put some pencil on dresser.,pick_and_place_simple,True,37,success,7833
33,valid_seen,valid_seen/pick_and_place_simple-RemoteControl-None-ArmChair-230/trial_T20190909_021000_274398/game.tw-pddl,put some remotecontrol on armchair.,pick_and_place_simple,True,6,success,1246
34,valid_seen,valid_seen/pick_and_place_simple-RemoteControl-None-Sofa-207/trial_T20190909_153609_373481/game.tw-pddl,put some remotecontrol on sofa.,pick_and_place_simple,True,5,success,865
35,valid_seen,valid_seen/pick_and_place_simple-SoapBar-None-Cart-401/trial_T20190907_054906_608944/game.tw-pddl,put a soapbar in cart.,pick_and_place_simple,True,5,success,753
36,valid_seen,valid_seen/pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518/game.tw-pddl,put some soapbottle on cabinet.,pick_and_place_simple,True,5,success,785
37,valid_seen,valid_seen/pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384/game.tw-pddl,put a soapbottle in countertop.,pick_and_place_simple,True,38,success,9747
38,valid_seen,valid_seen/pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464/game.tw-pddl,put a spraybottle in cabinet.,pick_and_place_simple,False,50,max_steps,12410
39,valid_seen,valid_seen/pick_and_place_simple-SprayBottle-None-GarbageCan-409/trial_T20190908_054742_818364/game.tw-pddl,put a spraybottle in garbagecan.,pick_and_place_simple,True,6,success,953
40,valid_seen,valid_seen/pick_and_place_simple-SprayBottle-None-Toilet-415/trial_T20190909_075955_678702/game.tw-pddl,put some spraybottle on toilet.,pick_and_place_simple,True,7,success,1117
41,valid_seen,valid_seen/pick_and_place_simple-SprayBottle-None-Toilet-418/trial_T20190906_190942_706186/game.tw-pddl,put some spraybottle on toilet.,pick_and_place_simple,True,8,success,1460
42,valid_seen,valid_seen/pick_and_place_simple-TissueBox-None-Toilet-426/trial_T20190910_155319_795672/game.tw-pddl,put some tissuebox on toilet.,pick_and_place_simple,True,7,success,1023
43,valid_seen,valid_seen/pick_and_place_simple-ToiletPaper-None-ToiletPaperHanger-406/trial_T20190908_122858_883968/game.tw-pddl,put a toiletpaper in toiletpaperhanger.,pick_and_place_simple,True,7,success,1442
44,valid_seen,valid_seen/pick_and_place_simple-ToiletPaper-None-ToiletPaperHanger-415/trial_T20190908_050518_595510/game.tw-pddl,put a toiletpaper in toiletpaperhanger.,pick_and_place_simple,True,47,success,11578
45,valid_seen,valid_seen/pick_and_place_simple-Tomato-None-Microwave-13/trial_T20190908_124829_632660/game.tw-pddl,put some tomato on microwave.,pick_and_place_simple,True,6,success,822
46,valid_seen,valid_seen/pick_and_place_simple-Vase-None-CoffeeTable-207/trial_T20190909_091246_807206/game.tw-pddl,put a vase in coffeetable.,pick_and_place_simple,True,9,success,1619
47,valid_seen,valid_seen/pick_and_place_simple-Watch-None-SideTable-222/trial_T20190909_051813_197569/game.tw-pddl,put some watch on sidetable.,pick_and_place_simple,False,50,max_steps,12101
48,valid_seen,valid_seen/pick_and_place_simple-WineBottle-None-Shelf-7/trial_T20190907_200154_378982/game.tw-pddl,put some winebottle on shelf.,pick_and_place_simple,False,50,max_steps,11485
49,valid_seen,valid_seen/pick_clean_then_place_in_recep-ButterKnife-None-CounterTop-8/trial_T20190909_105559_983897/game.tw-pddl,put a clean butterknife in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,9179
50,valid_seen,valid_seen/pick_clean_then_place_in_recep-ButterKnife-None-DiningTable-16/trial_T20190909_114508_617301/game.tw-pddl,put a clean butterknife in diningtable.,pick_clean_then_place_in_recep,False,50,max_steps,9783
51,valid_seen,valid_seen/pick_clean_then_place_in_recep-ButterKnife-None-Drawer-2/trial_T20190908_121728_511866/game.tw-pddl,put a clean butterknife in drawer.,pick_clean_then_place_in_recep,False,50,max_steps,11461
52,valid_seen,valid_seen/pick_clean_then_place_in_recep-ButterKnife-None-Drawer-30/trial_T20190908_052007_212776/game.tw-pddl,put a clean butterknife in drawer.,pick_clean_then_place_in_recep,False,50,max_steps,10702
53,valid_seen,valid_seen/pick_clean_then_place_in_recep-ButterKnife-None-Drawer-8/trial_T20190909_124425_112757/game.tw-pddl,clean some butterknife and put it in drawer.,pick_clean_then_place_in_recep,False,50,max_steps,9640
54,valid_seen,valid_seen/pick_clean_then_place_in_recep-Cloth-None-Cabinet-405/trial_T20190907_080903_889497/game.tw-pddl,put a clean cloth in cabinet.,pick_clean_then_place_in_recep,False,50,max_steps,11185
55,valid_seen,valid_seen/pick_clean_then_place_in_recep-Cloth-None-Drawer-423/trial_T20190908_140701_251653/game.tw-pddl,clean some cloth and put it in drawer.,pick_clean_then_place_in_recep,False,50,max_steps,12131
56,valid_seen,valid_seen/pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453/game.tw-pddl,put a clean dishsponge in cart.,pick_clean_then_place_in_recep,False,50,max_steps,9809
57,valid_seen,valid_seen/pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068/game.tw-pddl,clean some dishsponge and put it in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,11029
58,valid_seen,valid_seen/pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295/game.tw-pddl,put a clean fork in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,10657
59,valid_seen,valid_seen/pick_clean_then_place_in_recep-Fork-None-Drawer-8/trial_T20190908_132152_999725/game.tw-pddl,clean some fork and put it in drawer.,pick_clean_then_place_in_recep,False,50,max_steps,10012
60,valid_seen,valid_seen/pick_clean_then_place_in_recep-Ladle-None-CounterTop-14/trial_T20190909_113844_191747/game.tw-pddl,clean some ladle and put it in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,11193
61,valid_seen,valid_seen/pick_clean_then_place_in_recep-Ladle-None-CounterTop-8/trial_T20190909_121908_219603/game.tw-pddl,put a clean ladle in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,10614
62,valid_seen,valid_seen/pick_clean_then_place_in_recep-Ladle-None-DiningTable-16/trial_T20190909_183724_205399/game.tw-pddl,put a clean ladle in diningtable.,pick_clean_then_place_in_recep,False,50,max_steps,10724
63,valid_seen,valid_seen/pick_clean_then_place_in_recep-Ladle-None-DiningTable-27/trial_T20190911_131350_027076/game.tw-pddl,clean some ladle and put it in diningtable.,pick_clean_then_place_in_recep,False,50,max_steps,10393
64,valid_seen,valid_seen/pick_clean_then_place_in_recep-Ladle-None-DiningTable-4/trial_T20190909_164840_568811/game.tw-pddl,clean some ladle and put it in diningtable.,pick_clean_then_place_in_recep,False,50,max_steps,11479
65,valid_seen,valid_seen/pick_clean_then_place_in_recep-Lettuce-None-CounterTop-16/trial_T20190909_051630_092360/game.tw-pddl,put a clean lettuce in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,9477
66,valid_seen,valid_seen/pick_clean_then_place_in_recep-Lettuce-None-Fridge-19/trial_T20190908_100138_446072/game.tw-pddl,clean some lettuce and put it in fridge.,pick_clean_then_place_in_recep,True,23,success,4365
67,valid_seen,valid_seen/pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-26/trial_T20190907_233056_022802/game.tw-pddl,clean some mug and put it in coffeemachine.,pick_clean_then_place_in_recep,True,4,success,633
68,valid_seen,valid_seen/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212725_836398/game.tw-pddl,put a clean plate in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,12765
69,valid_seen,valid_seen/pick_clean_then_place_in_recep-Plate-None-Fridge-5/trial_T20190909_112854_740612/game.tw-pddl,clean some plate and put it in fridge.,pick_clean_then_place_in_recep,True,9,success,1339
70,valid_seen,valid_seen/pick_clean_then_place_in_recep-SoapBar-None-Cabinet-402/trial_T20190908_055221_984342/game.tw-pddl,put a clean soapbar in cabinet.,pick_clean_then_place_in_recep,False,50,max_steps,12101
71,valid_seen,valid_seen/pick_clean_then_place_in_recep-SoapBar-None-Drawer-423/trial_T20190906_202340_749336/game.tw-pddl,put a clean soapbar in drawer.,pick_clean_then_place_in_recep,False,50,max_steps,12121
72,valid_seen,valid_seen/pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461/game.tw-pddl,put a clean soapbar in toilet.,pick_clean_then_place_in_recep,False,50,max_steps,13352
73,valid_seen,valid_seen/pick_clean_then_place_in_recep-SoapBar-None-Toilet-428/trial_T20190907_041436_588106/game.tw-pddl,put a clean soapbar in toilet.,pick_clean_then_place_in_recep,False,50,max_steps,12323
74,valid_seen,valid_seen/pick_clean_then_place_in_recep-Spatula-None-DiningTable-4/trial_T20190909_002804_564168/game.tw-pddl,clean some spatula and put it in diningtable.,pick_clean_then_place_in_recep,False,50,max_steps,11503
75,valid_seen,valid_seen/pick_clean_then_place_in_recep-Tomato-None-CounterTop-25/trial_T20190909_012550_586494/game.tw-pddl,clean some tomato and put it in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,9943
76,valid_seen,valid_seen/pick_cool_then_place_in_recep-Apple-None-CounterTop-14/trial_T20190909_044933_815840/game.tw-pddl,cool some apple and put it in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,11327
77,valid_seen,valid_seen/pick_cool_then_place_in_recep-Apple-None-GarbageCan-2/trial_T20190906_195943_081289/game.tw-pddl,put a cool apple in garbagecan.,pick_cool_then_place_in_recep,False,50,max_steps,12218
78,valid_seen,valid_seen/pick_cool_then_place_in_recep-Apple-None-Microwave-19/trial_T20190906_210937_878489/game.tw-pddl,cool some apple and put it in microwave.,pick_cool_then_place_in_recep,False,50,max_steps,14783
79,valid_seen,valid_seen/pick_cool_then_place_in_recep-Apple-None-Microwave-5/trial_T20190908_150807_823817/game.tw-pddl,put a cool apple in microwave.,pick_cool_then_place_in_recep,False,50,max_steps,10909
80,valid_seen,valid_seen/pick_cool_then_place_in_recep-Bowl-None-Cabinet-20/trial_T20190909_112912_154874/game.tw-pddl,put a cool bowl in cabinet.,pick_cool_then_place_in_recep,False,50,max_steps,9262
81,valid_seen,valid_seen/pick_cool_then_place_in_recep-Bread-None-CounterTop-7/trial_T20190909_045605_307949/game.tw-pddl,cool some bread and put it in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,9739
82,valid_seen,valid_seen/pick_cool_then_place_in_recep-Cup-None-Microwave-17/trial_T20190906_192817_654400/game.tw-pddl,put a cool cup in microwave.,pick_cool_then_place_in_recep,False,50,max_steps,11517
83,valid_seen,valid_seen/pick_cool_then_place_in_recep-Cup-None-SideTable-21/trial_T20190906_192823_237997/game.tw-pddl,put a cool cup in sidetable.,pick_cool_then_place_in_recep,False,50,max_steps,13717
84,valid_seen,valid_seen/pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480/game.tw-pddl,put a cool egg in microwave.,pick_cool_then_place_in_recep,False,50,max_steps,9853
85,valid_seen,valid_seen/pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616/game.tw-pddl,cool some lettuce and put it in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,10173
86,valid_seen,valid_seen/pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605/game.tw-pddl,put a cool lettuce in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,11510
87,valid_seen,valid_seen/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366/game.tw-pddl,put a cool mug in coffeemachine.,pick_cool_then_place_in_recep,True,44,success,8675
88,valid_seen,valid_seen/pick_cool_then_place_in_recep-Pan-None-DiningTable-7/trial_T20190908_232648_241836/game.tw-pddl,cool some pan and put it in diningtable.,pick_cool_then_place_in_recep,False,50,max_steps,10259
89,valid_seen,valid_seen/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181023_216915/game.tw-pddl,put a cool pan in stoveburner.,pick_cool_then_place_in_recep,False,50,max_steps,10539
90,valid_seen,valid_seen/pick_cool_then_place_in_recep-Pan-None-StoveBurner-23/trial_T20190906_215856_374127/game.tw-pddl,cool some pan and put it in stoveburner.,pick_cool_then_place_in_recep,False,50,max_steps,10246
91,valid_seen,valid_seen/pick_cool_then_place_in_recep-Plate-None-Cabinet-27/trial_T20190906_173120_350651/game.tw-pddl,put a cool plate in cabinet.,pick_cool_then_place_in_recep,False,50,max_steps,12539
92,valid_seen,valid_seen/pick_cool_then_place_in_recep-Plate-None-Cabinet-7/trial_T20190907_231206_512424/game.tw-pddl,cool some plate and put it in cabinet.,pick_cool_then_place_in_recep,False,50,max_steps,10787
93,valid_seen,valid_seen/pick_cool_then_place_in_recep-Plate-None-CounterTop-1/trial_T20190906_205324_559361/game.tw-pddl,cool some plate and put it in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,10988
94,valid_seen,valid_seen/pick_cool_then_place_in_recep-Pot-None-DiningTable-21/trial_T20190909_004531_429065/game.tw-pddl,put a cool pot in diningtable.,pick_cool_then_place_in_recep,False,50,max_steps,10537
95,valid_seen,valid_seen/pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063754_216554/game.tw-pddl,put a cool tomato in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,10778
96,valid_seen,valid_seen/pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063844_274181/game.tw-pddl,put a cool tomato in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,10282
97,valid_seen,valid_seen/pick_cool_then_place_in_recep-Tomato-None-GarbageCan-6/trial_T20190909_082934_483899/game.tw-pddl,cool some tomato and put it in garbagecan.,pick_cool_then_place_in_recep,False,50,max_steps,10950
98,valid_seen,valid_seen/pick_cool_then_place_in_recep-Tomato-None-Microwave-13/trial_T20190910_173916_331859/game.tw-pddl,cool some tomato and put it in microwave.,pick_cool_then_place_in_recep,False,50,max_steps,9660
99,valid_seen,valid_seen/pick_cool_then_place_in_recep-Tomato-None-Microwave-18/trial_T20190909_012524_159092/game.tw-pddl,put a cool tomato in microwave.,pick_cool_then_place_in_recep,False,50,max_steps,9739
100,valid_seen,valid_seen/pick_cool_then_place_in_recep-WineBottle-None-DiningTable-17/trial_T20190908_024426_412044/game.tw-pddl,cool some winebottle and put it in diningtable.,pick_cool_then_place_in_recep,True,38,success,7775
101,valid_seen,valid_seen/pick_heat_then_place_in_recep-Apple-None-DiningTable-26/trial_T20190907_060234_011675/game.tw-pddl,heat some apple and put it in diningtable.,pick_heat_then_place_in_recep,False,50,max_steps,10368
102,valid_seen,valid_seen/pick_heat_then_place_in_recep-Cup-None-Cabinet-22/trial_T20190907_173251_960848/game.tw-pddl,put a hot cup in cabinet.,pick_heat_then_place_in_recep,False,50,max_steps,11136
103,valid_seen,valid_seen/pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026/game.tw-pddl,heat some egg and put it in countertop.,pick_heat_then_place_in_recep,False,50,max_steps,11069
104,valid_seen,valid_seen/pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733/game.tw-pddl,put a hot egg in fridge.,pick_heat_then_place_in_recep,False,50,max_steps,12511
105,valid_seen,valid_seen/pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779/game.tw-pddl,heat some mug and put it in cabinet.,pick_heat_then_place_in_recep,False,50,max_steps,12667
106,valid_seen,valid_seen/pick_heat_then_place_in_recep-Mug-None-Cabinet-3/trial_T20190909_014639_335717/game.tw-pddl,put a hot mug in cabinet.,pick_heat_then_place_in_recep,False,50,max_steps,10217
107,valid_seen,valid_seen/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-1/trial_T20190907_222640_487432/game.tw-pddl,put a hot mug in coffeemachine.,pick_heat_then_place_in_recep,True,14,success,2527
108,valid_seen,valid_seen/pick_heat_then_place_in_recep-Mug-None-SideTable-21/trial_T20190909_090729_088825/game.tw-pddl,put a hot mug in sidetable.,pick_heat_then_place_in_recep,False,50,max_steps,13044
109,valid_seen,valid_seen/pick_heat_then_place_in_recep-Plate-None-Cabinet-1/trial_T20190908_070946_578973/game.tw-pddl,put a hot plate in cabinet.,pick_heat_then_place_in_recep,False,50,max_steps,12035
110,valid_seen,valid_seen/pick_heat_then_place_in_recep-Plate-None-DiningTable-28/trial_T20190908_001247_096796/game.tw-pddl,put a hot plate in diningtable.,pick_heat_then_place_in_recep,False,50,max_steps,10847
111,valid_seen,valid_seen/pick_heat_then_place_in_recep-Potato-None-Fridge-11/trial_T20190909_011341_436523/game.tw-pddl,put a hot potato in fridge.,pick_heat_then_place_in_recep,False,50,max_steps,12120
112,valid_seen,valid_seen/pick_heat_then_place_in_recep-Potato-None-Fridge-12/trial_T20190908_014451_271080/game.tw-pddl,put a hot potato in fridge.,pick_heat_then_place_in_recep,True,21,success,3928
113,valid_seen,valid_seen/pick_heat_then_place_in_recep-Tomato-None-DiningTable-16/trial_T20190907_201243_698086/game.tw-pddl,heat some tomato and put it in diningtable.,pick_heat_then_place_in_recep,True,31,success,5887
114,valid_seen,valid_seen/pick_heat_then_place_in_recep-Tomato-None-Fridge-15/trial_T20190909_020200_054379/game.tw-pddl,heat some tomato and put it in fridge.,pick_heat_then_place_in_recep,False,50,max_steps,10298
115,valid_seen,valid_seen/pick_heat_then_place_in_recep-Tomato-None-Fridge-23/trial_T20190909_082320_103350/game.tw-pddl,heat some tomato and put it in fridge.,pick_heat_then_place_in_recep,False,50,max_steps,11348
116,valid_seen,valid_seen/pick_heat_then_place_in_recep-Tomato-None-Fridge-24/trial_T20190908_033721_967359/game.tw-pddl,put a hot tomato in fridge.,pick_heat_then_place_in_recep,False,50,max_steps,11955
117,valid_seen,valid_seen/pick_two_obj_and_place-AlarmClock-None-Dresser-305/trial_T20190907_165826_194855/game.tw-pddl,put two alarmclock in dresser.,pick_two_obj_and_place,False,50,max_steps,11297
118,valid_seen,valid_seen/pick_two_obj_and_place-Book-None-Desk-302/trial_T20190906_181233_363875/game.tw-pddl,find two book and put them in desk.,pick_two_obj_and_place,False,50,max_steps,9433
119,valid_seen,valid_seen/pick_two_obj_and_place-Book-None-Desk-313/trial_T20190908_125930_920681/game.tw-pddl,put two book in desk.,pick_two_obj_and_place,False,50,max_steps,10526
120,valid_seen,valid_seen/pick_two_obj_and_place-Box-None-CoffeeTable-213/trial_T20190906_200927_069627/game.tw-pddl,put two box in coffeetable.,pick_two_obj_and_place,False,50,max_steps,10800
121,valid_seen,valid_seen/pick_two_obj_and_place-CD-None-Drawer-304/trial_T20190907_230232_832893/game.tw-pddl,put two cd in drawer.,pick_two_obj_and_place,True,6,success,999
122,valid_seen,valid_seen/pick_two_obj_and_place-CreditCard-None-Dresser-311/trial_T20190907_201917_045715/game.tw-pddl,put two creditcard in dresser.,pick_two_obj_and_place,False,50,max_steps,20281
123,valid_seen,valid_seen/pick_two_obj_and_place-CreditCard-None-Safe-323/trial_T20190907_001129_214240/game.tw-pddl,put two creditcard in safe.,pick_two_obj_and_place,False,50,max_steps,11419
124,valid_seen,valid_seen/pick_two_obj_and_place-Glassbottle-None-Shelf-1/trial_T20190907_122204_941737/game.tw-pddl,find two glassbottle and put them in shelf.,pick_two_obj_and_place,False,50,max_steps,10378
125,valid_seen,valid_seen/pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984/game.tw-pddl,find two knife and put them in drawer.,pick_two_obj_and_place,False,50,max_steps,9623
126,valid_seen,valid_seen/pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533/game.tw-pddl,put two newspaper in drawer.,pick_two_obj_and_place,False,50,max_steps,11875
127,valid_seen,valid_seen/pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044/game.tw-pddl,find two pan and put them in countertop.,pick_two_obj_and_place,False,50,max_steps,9154
128,valid_seen,valid_seen/pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723/game.tw-pddl,find two remotecontrol and put them in ottoman.,pick_two_obj_and_place,False,50,max_steps,10672
129,valid_seen,valid_seen/pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023/game.tw-pddl,put two soapbar in garbagecan.,pick_two_obj_and_place,False,50,max_steps,13029
130,valid_seen,valid_seen/pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055649_717880/game.tw-pddl,find two soapbar and put them in garbagecan.,pick_two_obj_and_place,False,50,max_steps,11283
131,valid_seen,valid_seen/pick_two_obj_and_place-Spatula-None-Drawer-13/trial_T20190908_183331_203888/game.tw-pddl,put two spatula in drawer.,pick_two_obj_and_place,False,50,max_steps,10045
132,valid_seen,valid_seen/pick_two_obj_and_place-SprayBottle-None-Cabinet-407/trial_T20190907_144556_144188/game.tw-pddl,put two spraybottle in cabinet.,pick_two_obj_and_place,False,50,max_steps,12987
133,valid_seen,valid_seen/pick_two_obj_and_place-SprayBottle-None-GarbageCan-419/trial_T20190908_164236_518264/game.tw-pddl,put two spraybottle in garbagecan.,pick_two_obj_and_place,True,24,success,10325
134,valid_seen,valid_seen/pick_two_obj_and_place-SprayBottle-None-Toilet-402/trial_T20190910_222914_814642/game.tw-pddl,find two spraybottle and put them in toilet.,pick_two_obj_and_place,False,50,max_steps,11420
135,valid_seen,valid_seen/pick_two_obj_and_place-SprayBottle-None-Toilet-429/trial_T20190907_033843_707544/game.tw-pddl,put two spraybottle in toilet.,pick_two_obj_and_place,False,50,max_steps,12095
136,valid_seen,valid_seen/pick_two_obj_and_place-TissueBox-None-Toilet-426/trial_T20190909_044602_338962/game.tw-pddl,find two tissuebox and put them in toilet.,pick_two_obj_and_place,False,50,max_steps,9492
