episode_id,split,gamefile,task,task_type,success,steps,termination,generated_tokens
168,valid_unseen,valid_unseen/pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650/game.tw-pddl,put some saltshaker on cabinet.,pick_and_place_simple,False,50,max_steps,11972
169,valid_unseen,valid_unseen/pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191445_723170/game.tw-pddl,put some saltshaker on cabinet.,pick_and_place_simple,False,50,max_steps,12058
170,valid_unseen,valid_unseen/pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191501_563086/game.tw-pddl,put some saltshaker on cabinet.,pick_and_place_simple,True,8,success,1584
171,valid_unseen,valid_unseen/pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021613_077537/game.tw-pddl,put a saltshaker in drawer.,pick_and_place_simple,True,7,success,1059
172,valid_unseen,valid_unseen/pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021650_880235/game.tw-pddl,put a saltshaker in drawer.,pick_and_place_simple,True,6,success,892
173,valid_unseen,valid_unseen/pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021728_339782/game.tw-pddl,put some saltshaker on drawer.,pick_and_place_simple,False,50,max_steps,12668
174,valid_unseen,valid_unseen/pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004321_405868/game.tw-pddl,put some soapbottle on toilet.,pick_and_place_simple,True,11,success,1827
175,valid_unseen,valid_unseen/pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004351_281384/game.tw-pddl,put a soapbottle in toilet.,pick_and_place_simple,True,8,success,1280
176,valid_unseen,valid_unseen/pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004404_604165/game.tw-pddl,put a soapbottle in toilet.,pick_and_place_simple,True,10,success,1740
177,valid_unseen,valid_unseen/pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321/game.tw-pddl,put a vase in safe.,pick_and_place_simple,False,50,max_steps,10770
178,valid_unseen,valid_unseen/pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205221_748352/game.tw-pddl,put some vase on safe.,pick_and_place_simple,False,50,max_steps,11371
179,valid_unseen,valid_unseen/pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205246_776817/game.tw-pddl,put a vase in safe.,pick_and_place_simple,False,50,max_steps,11709
180,valid_unseen,valid_unseen/pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074524_006355/game.tw-pddl,put some watch on safe.,pick_and_place_simple,False,50,max_steps,11010
181,valid_unseen,valid_unseen/pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074556_124850/game.tw-pddl,put some watch on safe.,pick_and_place_simple,False,50,max_steps,9956
182,valid_unseen,valid_unseen/pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074643_810052/game.tw-pddl,put some watch on safe.,pick_and_place_simple,False,50,max_steps,9339
183,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Bowl-None-Cabinet-10/trial_T20190909_061130_844814/game.tw-pddl,clean some bowl and put it in cabinet.,pick_clean_then_place_in_recep,True,14,success,2719
184,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Bowl-None-Cabinet-10/trial_T20190909_061158_110530/game.tw-pddl,put a clean bowl in cabinet.,pick_clean_then_place_in_recep,False,50,max_steps,13036
185,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Bowl-None-Cabinet-10/trial_T20190909_061232_368489/game.tw-pddl,clean some bowl and put it in cabinet.,pick_clean_then_place_in_recep,False,50,max_steps,11584
186,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022321_380927/game.tw-pddl,clean some cloth and put it in cabinet.,pick_clean_then_place_in_recep,False,50,max_steps,11174
187,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022436_073995/game.tw-pddl,clean some cloth and put it in cabinet.,pick_clean_then_place_in_recep,True,10,success,1899
188,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_100632_546757/game.tw-pddl,put a clean cloth in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,14011
189,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_114340_674467/game.tw-pddl,clean some cloth and put it in countertop.,pick_clean_then_place_in_recep,True,7,success,1252
190,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Egg-None-Microwave-10/trial_T20190909_120554_888709/game.tw-pddl,clean some egg and put it in microwave.,pick_clean_then_place_in_recep,True,8,success,1107
191,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Egg-None-Microwave-10/trial_T20190909_120632_691361/game.tw-pddl,put a clean egg in microwave.,pick_clean_then_place_in_recep,False,50,max_steps,10562
192,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Egg-None-Microwave-10/trial_T20190909_120712_273910/game.tw-pddl,put a clean egg in microwave.,pick_clean_then_place_in_recep,True,12,success,1784
193,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Knife-None-CounterTop-10/trial_T20190909_110347_624008/game.tw-pddl,clean some knife and put it in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,10356
194,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Knife-None-CounterTop-10/trial_T20190909_110445_675754/game.tw-pddl,put a clean knife in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,11668
195,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Knife-None-CounterTop-10/trial_T20190909_110531_148235/game.tw-pddl,put a clean knife in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,10424
196,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_221208_560499/game.tw-pddl,put a clean mug in coffeemachine.,pick_clean_then_place_in_recep,False,50,max_steps,12732
197,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_221300_362511/game.tw-pddl,put a clean mug in coffeemachine.,pick_clean_then_place_in_recep,True,10,success,2035
198,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_221355_558505/game.tw-pddl,put a clean mug in coffeemachine.,pick_clean_then_place_in_recep,False,50,max_steps,12179
199,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_032434_013084/game.tw-pddl,clean some pan and put it in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,10235
200,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_032518_891433/game.tw-pddl,clean some pan and put it in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,10978
201,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_032543_712058/game.tw-pddl,put a clean pan in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,11510
202,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Plate-None-CounterTop-10/trial_T20190908_213356_017769/game.tw-pddl,put a clean plate in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,12529
203,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Plate-None-CounterTop-10/trial_T20190908_213420_728917/game.tw-pddl,put a clean plate in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,16059
204,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Plate-None-CounterTop-10/trial_T20190908_213533_897289/game.tw-pddl,clean some plate and put it in countertop.,pick_clean_then_place_in_recep,True,12,success,2178
205,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214926_337906/game.tw-pddl,clean some soapbar and put it in cabinet.,pick_clean_then_place_in_recep,True,9,success,1553
206,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214946_567644/game.tw-pddl,clean some soapbar and put it in cabinet.,pick_clean_then_place_in_recep,True,9,success,1350
207,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_215019_162873/game.tw-pddl,clean some soapbar and put it in cabinet.,pick_clean_then_place_in_recep,False,50,max_steps,12256
208,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074045_109439/game.tw-pddl,put a clean soapbar in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,11572
209,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074106_050405/game.tw-pddl,put a clean soapbar in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,12822
210,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074124_966890/game.tw-pddl,clean some soapbar and put it in countertop.,pick_clean_then_place_in_recep,False,50,max_steps,10826
211,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Spatula-None-Drawer-10/trial_T20190907_080730_211959/game.tw-pddl,put a clean spatula in drawer.,pick_clean_then_place_in_recep,False,50,max_steps,12905
212,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Spatula-None-Drawer-10/trial_T20190907_080800_275989/game.tw-pddl,clean some spatula and put it in drawer.,pick_clean_then_place_in_recep,False,50,max_steps,11009
213,valid_unseen,valid_unseen/pick_clean_then_place_in_recep-Spatula-None-Drawer-10/trial_T20190907_080825_222432/game.tw-pddl,clean some spatula and put it in drawer.,pick_clean_then_place_in_recep,False,50,max_steps,12316
214,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Bread-None-CounterTop-10/trial_T20190908_091747_866951/game.tw-pddl,put a cool bread in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,11259
215,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Bread-None-CounterTop-10/trial_T20190908_091811_414150/game.tw-pddl,cool some bread and put it in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,9306
216,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Bread-None-CounterTop-10/trial_T20190908_091835_825830/game.tw-pddl,cool some bread and put it in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,11147
217,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10/trial_T20190909_123133_763972/game.tw-pddl,cool some lettuce and put it in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,10770
218,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10/trial_T20190909_174807_646433/game.tw-pddl,put a cool lettuce in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,12186
219,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10/trial_T20190909_174840_771703/game.tw-pddl,cool some lettuce and put it in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,10972
220,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_121559_082363/game.tw-pddl,put a cool mug in cabinet.,pick_cool_then_place_in_recep,False,50,max_steps,16399
221,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_121635_622676/game.tw-pddl,cool some mug and put it in cabinet.,pick_cool_then_place_in_recep,True,7,success,1086
222,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_121710_650938/game.tw-pddl,cool some mug and put it in cabinet.,pick_cool_then_place_in_recep,True,9,success,1575
223,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_183715_299073/game.tw-pddl,cool some mug and put it in coffeemachine.,pick_cool_then_place_in_recep,False,50,max_steps,11695
224,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_183807_477267/game.tw-pddl,cool some mug and put it in coffeemachine.,pick_cool_then_place_in_recep,False,50,max_steps,16523
225,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_183853_958104/game.tw-pddl,put a cool mug in coffeemachine.,pick_cool_then_place_in_recep,False,50,max_steps,14377
226,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_114545_244903/game.tw-pddl,cool some pan and put it in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,10541
227,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_114622_738670/game.tw-pddl,put a cool pan in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,13545
228,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_114656_768805/game.tw-pddl,cool some pan and put it in countertop.,pick_cool_then_place_in_recep,False,50,max_steps,11199
229,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Potato-None-Microwave-10/trial_T20190907_033157_424297/game.tw-pddl,cool some potato and put it in microwave.,pick_cool_then_place_in_recep,False,50,max_steps,10177
230,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Potato-None-Microwave-10/trial_T20190907_033228_194678/game.tw-pddl,cool some potato and put it in microwave.,pick_cool_then_place_in_recep,False,50,max_steps,10277
231,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Potato-None-Microwave-10/trial_T20190907_033306_962974/game.tw-pddl,cool some potato and put it in microwave.,pick_cool_then_place_in_recep,False,50,max_steps,10308
232,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800/game.tw-pddl,put a cool tomato in microwave.,pick_cool_then_place_in_recep,False,50,max_steps,10786
233,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102644_926781/game.tw-pddl,put a cool tomato in microwave.,pick_cool_then_place_in_recep,False,50,max_steps,9932
234,valid_unseen,valid_unseen/pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102710_795182/game.tw-pddl,put a cool tomato in microwave.,pick_cool_then_place_in_recep,False,50,max_steps,9751
235,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182259_116320/game.tw-pddl,heat some apple and put it in fridge.,pick_heat_then_place_in_recep,False,50,max_steps,11810
236,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182353_418140/game.tw-pddl,put a hot apple in fridge.,pick_heat_then_place_in_recep,False,50,max_steps,20155
237,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182435_622538/game.tw-pddl,heat some apple and put it in fridge.,pick_heat_then_place_in_recep,True,31,success,6229
238,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567/game.tw-pddl,heat some apple and put it in garbagecan.,pick_heat_then_place_in_recep,False,50,max_steps,11332
239,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145143_820541/game.tw-pddl,heat some apple and put it in garbagecan.,pick_heat_then_place_in_recep,False,50,max_steps,11455
240,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528/game.tw-pddl,heat some apple and put it in garbagecan.,pick_heat_then_place_in_recep,False,50,max_steps,11621
241,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083346_800823/game.tw-pddl,put a hot cup in cabinet.,pick_heat_then_place_in_recep,True,27,success,6216
242,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083429_887065/game.tw-pddl,put a hot cup in cabinet.,pick_heat_then_place_in_recep,True,44,success,10544
243,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083507_594820/game.tw-pddl,put a hot cup in cabinet.,pick_heat_then_place_in_recep,False,50,max_steps,15104
244,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113432_673307/game.tw-pddl,heat some egg and put it in garbagecan.,pick_heat_then_place_in_recep,False,50,max_steps,11047
245,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113523_123938/game.tw-pddl,heat some egg and put it in garbagecan.,pick_heat_then_place_in_recep,False,50,max_steps,10123
246,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113610_425142/game.tw-pddl,heat some egg and put it in garbagecan.,pick_heat_then_place_in_recep,True,43,success,9336
247,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021100_341887/game.tw-pddl,put a hot mug in cabinet.,pick_heat_then_place_in_recep,True,20,success,4036
248,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021200_669381/game.tw-pddl,heat some mug and put it in cabinet.,pick_heat_then_place_in_recep,False,50,max_steps,12261
249,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021247_306737/game.tw-pddl,put a hot mug in cabinet.,pick_heat_then_place_in_recep,True,30,success,6362
250,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_171806_406231/game.tw-pddl,heat some mug and put it in coffeemachine.,pick_heat_then_place_in_recep,True,12,success,1681
251,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_171850_960211/game.tw-pddl,heat some mug and put it in coffeemachine.,pick_heat_then_place_in_recep,True,14,success,2559
252,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_171933_349922/game.tw-pddl,put a hot mug in coffeemachine.,pick_heat_then_place_in_recep,False,50,max_steps,12947
253,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Potato-None-GarbageCan-10/trial_T20190907_161745_664033/game.tw-pddl,heat some potato and put it in garbagecan.,pick_heat_then_place_in_recep,False,50,max_steps,11417
254,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Potato-None-GarbageCan-10/trial_T20190907_161853_945788/game.tw-pddl,put a hot potato in garbagecan.,pick_heat_then_place_in_recep,False,50,max_steps,13050
255,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10/trial_T20190908_225046_020282/game.tw-pddl,put a hot tomato in garbagecan.,pick_heat_then_place_in_recep,True,17,success,3652
256,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10/trial_T20190908_225359_617900/game.tw-pddl,heat some tomato and put it in garbagecan.,pick_heat_then_place_in_recep,False,50,max_steps,11182
257,valid_unseen,valid_unseen/pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10/trial_T20190908_225453_272533/game.tw-pddl,put a hot tomato in garbagecan.,pick_heat_then_place_in_recep,True,19,success,3611
258,valid_unseen,valid_unseen/pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_050942_897916/game.tw-pddl,put two cd in safe.,pick_two_obj_and_place,False,50,max_steps,11340
259,valid_unseen,valid_unseen/pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_051013_060265/game.tw-pddl,find two cd and put them in safe.,pick_two_obj_and_place,False,50,max_steps,9528
260,valid_unseen,valid_unseen/pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_051056_585414/game.tw-pddl,put two cd in safe.,pick_two_obj_and_place,False,50,max_steps,11255
261,valid_unseen,valid_unseen/pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011803_423115/game.tw-pddl,put two keychain in safe.,pick_two_obj_and_place,False,50,max_steps,10625
262,valid_unseen,valid_unseen/pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_012027_782483/game.tw-pddl,put two keychain in safe.,pick_two_obj_and_place,False,50,max_steps,10697
263,valid_unseen,valid_unseen/pick_two_obj_and_place-PepperShaker-None-Drawer-10/trial_T20190908_010306_215435/game.tw-pddl,put two peppershaker in drawer.,pick_two_obj_and_place,True,29,success,7355
264,valid_unseen,valid_unseen/pick_two_obj_and_place-PepperShaker-None-Drawer-10/trial_T20190912_221016_460197/game.tw-pddl,put two peppershaker in drawer.,pick_two_obj_and_place,False,50,max_steps,11988
265,valid_unseen,valid_unseen/pick_two_obj_and_place-PepperShaker-None-Drawer-10/trial_T20190912_221141_608117/game.tw-pddl,find two peppershaker and put them in drawer.,pick_two_obj_and_place,False,50,max_steps,11468
266,valid_unseen,valid_unseen/pick_two_obj_and_place-Pillow-None-Sofa-219/trial_T20190907_163240_345855/game.tw-pddl,find two pillow and put them in sofa.,pick_two_obj_and_place,False,50,max_steps,11466
267,valid_unseen,valid_unseen/pick_two_obj_and_place-Pillow-None-Sofa-219/trial_T20190907_163327_486300/game.tw-pddl,put two pillow in sofa.,pick_two_obj_and_place,False,50,max_steps,11131
268,valid_unseen,valid_unseen/pick_two_obj_and_place-Pillow-None-Sofa-219/trial_T20190907_163408_914117/game.tw-pddl,put two pillow in sofa.,pick_two_obj_and_place,False,50,max_steps,10610
269,valid_unseen,valid_unseen/pick_two_obj_and_place-SoapBar-None-Cabinet-424/trial_T20190909_081720_491733/game.tw-pddl,find two soapbar and put them in cabinet.,pick_two_obj_and_place,False,50,max_steps,13079
270,valid_unseen,valid_unseen/pick_two_obj_and_place-SoapBar-None-Cabinet-424/trial_T20190909_081746_857594/game.tw-pddl,find two soapbar and put them in cabinet.,pick_two_obj_and_place,False,50,max_steps,12153
271,valid_unseen,valid_unseen/pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064053_839817/game.tw-pddl,put two soapbar in garbagecan.,pick_two_obj_and_place,False,50,max_steps,11263
272,valid_unseen,valid_unseen/pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064221_368939/game.tw-pddl,put two soapbar in garbagecan.,pick_two_obj_and_place,False,50,max_steps,12244
273,valid_unseen,valid_unseen/pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064309_357168/game.tw-pddl,put two soapbar in garbagecan.,pick_two_obj_and_place,False,50,max_steps,12324
